id,label
174726,15
174727,7
174728,6
174729,15
174730,10
174731,15
174732,11
174733,9
174734,11
174735,11
174736,11
174737,22
174738,21
174739,15
174740,7
174741,11
174742,4
174743,22
174744,7
174745,21
174746,16
174747,0
174748,1
174749,6
174750,17
174751,2
174752,7
174753,15
174754,21
174755,17
174756,2
174757,2
174758,15
174759,0
174760,15
174761,18
174762,11
174763,5
174764,14
174765,0
174766,14
174767,15
174768,0
174769,17
174770,0
174771,20
174772,4
174773,0
174774,16
174775,8
174776,21
174777,22
174778,13
174779,11
174780,0
174781,4
174782,16
174783,6
174784,10
174785,17
174786,5
174787,5
174788,20
174789,0
174790,17
174791,22
174792,22
174793,10
174794,2
174795,16
174796,22
174797,2
174798,2
174799,10
174800,6
174801,2
174802,16
174803,5
174804,7
174805,7
174806,15
174807,1
174808,15
174809,22
174810,19
174811,2
174812,7
174813,7
174814,15
174815,15
174816,5
174817,22
174818,20
174819,11
174820,3
174821,15
174822,10
174823,15
174824,2
174825,0
174826,15
174827,6
174828,2
174829,22
174830,9
174831,7
174832,18
174833,16
174834,19
174835,2
174836,22
174837,15
174838,18
174839,11
174840,22
174841,22
174842,2
174843,2
174844,0
174845,15
174846,9
174847,15
174848,18
174849,5
174850,15
174851,21
174852,22
174853,7
174854,8
174855,15
174856,17
174857,7
174858,5
174859,7
174860,18
174861,22
174862,11
174863,10
174864,17
174865,9
174866,16
174867,7
174868,2
174869,6
174870,15
174871,9
174872,16
174873,9
174874,0
174875,10
174876,18
174877,6
174878,9
174879,7
174880,19
174881,7
174882,2
174883,16
174884,10
174885,15
174886,15
174887,6
174888,22
174889,15
174890,7
174891,14
174892,15
174893,5
174894,10
174895,2
174896,2
174897,20
174898,7
174899,11
174900,7
174901,15
174902,15
174903,6
174904,16
174905,0
174906,15
174907,15
174908,22
174909,6
174910,7
174911,5
174912,22
174913,15
174914,2
174915,10
174916,3
174917,0
174918,17
174919,0
174920,11
174921,2
174922,5
174923,22
174924,6
174925,12
174926,19
174927,15
174928,11
174929,22
174930,16
174931,15
174932,17
174933,7
174934,7
174935,12
174936,7
174937,15
174938,7
174939,7
174940,4
174941,2
174942,9
174943,8
174944,6
174945,11
174946,2
174947,9
174948,11
174949,15
174950,5
174951,2
174952,19
174953,15
174954,17
174955,6
174956,7
174957,21
174958,18
174959,0
174960,20
174961,16
174962,2
174963,17
174964,15
174965,16
174966,0
174967,4
174968,17
174969,17
174970,15
174971,7
174972,15
174973,14
174974,6
174975,21
174976,7
174977,14
174978,12
174979,16
174980,7
174981,15
174982,2
174983,0
174984,16
174985,7
174986,15
174987,5
174988,22
174989,7
174990,7
174991,7
174992,19
174993,5
174994,13
174995,6
174996,4
174997,7
174998,18
174999,0
175000,6
175001,4
175002,6
175003,15
175004,18
175005,7
175006,17
175007,7
175008,2
175009,7
175010,11
175011,7
175012,19
175013,3
175014,6
175015,20
175016,7
175017,5
175018,7
175019,3
175020,19
175021,22
175022,17
175023,0
175024,3
175025,22
175026,5
175027,0
175028,7
175029,4
175030,2
175031,2
175032,9
175033,1
175034,9
175035,9
175036,13
175037,9
175038,22
175039,0
175040,2
175041,2
175042,10
175043,16
175044,6
175045,17
175046,15
175047,2
175048,2
175049,15
175050,19
175051,5
175052,16
175053,19
175054,15
175055,6
175056,18
175057,2
175058,22
175059,22
175060,7
175061,17
175062,0
175063,21
175064,17
175065,2
175066,11
175067,15
175068,10
175069,9
175070,0
175071,7
175072,17
175073,11
175074,18
175075,10
175076,9
175077,19
175078,6
175079,1
175080,10
175081,9
175082,7
175083,6
175084,16
175085,6
175086,6
175087,16
175088,6
175089,15
175090,15
175091,0
175092,18
175093,0
175094,7
175095,17
175096,7
175097,3
175098,2
175099,6
175100,2
175101,10
175102,5
175103,12
175104,15
175105,2
175106,10
175107,16
175108,9
175109,17
175110,18
175111,22
175112,15
175113,5
175114,7
175115,2
175116,17
175117,19
175118,9
175119,7
175120,22
175121,19
175122,15
175123,15
175124,19
175125,9
175126,15
175127,22
175128,15
175129,20
175130,22
175131,12
175132,12
175133,10
175134,18
175135,0
175136,1
175137,15
175138,15
175139,2
175140,22
175141,2
175142,6
175143,18
175144,6
175145,6
175146,20
175147,7
175148,5
175149,7
175150,6
175151,16
175152,7
175153,16
175154,17
175155,2
175156,5
175157,5
175158,7
175159,2
175160,16
175161,9
175162,22
175163,15
175164,17
175165,7
175166,22
175167,0
175168,7
175169,20
175170,17
175171,5
175172,1
175173,22
175174,21
175175,17
175176,4
175177,5
175178,1
175179,8
175180,9
175181,12
175182,7
175183,6
175184,16
175185,22
175186,10
175187,2
175188,16
175189,1
175190,15
175191,15
175192,15
175193,6
175194,0
175195,0
175196,8
175197,7
175198,15
175199,6
175200,16
175201,21
175202,16
175203,18
175204,17
175205,10
175206,3
175207,3
175208,7
175209,9
175210,15
175211,22
175212,15
175213,7
175214,17
175215,10
175216,10
175217,7
175218,16
175219,2
175220,7
175221,11
175222,3
175223,6
175224,0
175225,15
175226,15
175227,19
175228,11
175229,22
175230,3
175231,17
175232,0
175233,6
175234,0
175235,7
175236,7
175237,16
175238,5
175239,15
175240,17
175241,0
175242,15
175243,2
175244,10
175245,22
175246,17
175247,10
175248,16
175249,11
175250,16
175251,0
175252,10
175253,11
175254,11
175255,18
175256,6
175257,18
175258,11
175259,2
175260,10
175261,10
175262,17
175263,5
175264,10
175265,22
175266,0
175267,7
175268,11
175269,10
175270,11
175271,2
175272,17
175273,20
175274,0
175275,9
175276,14
175277,7
175278,0
175279,18
175280,15
175281,17
175282,15
175283,2
175284,8
175285,17
175286,16
175287,14
175288,15
175289,7
175290,4
175291,11
175292,2
175293,12
175294,15
175295,21
175296,21
175297,2
175298,2
175299,0
175300,7
175301,17
175302,17
175303,16
175304,2
175305,15
175306,2
175307,9
175308,4
175309,3
175310,17
175311,15
175312,9
175313,17
175314,0
175315,15
175316,5
175317,12
175318,0
175319,20
175320,6
175321,3
175322,9
175323,22
175324,10
175325,15
175326,7
175327,14
175328,7
175329,16
175330,0
175331,11
175332,6
175333,2
175334,7
175335,6
175336,19
175337,8
175338,7
175339,18
175340,7
175341,2
175342,15
175343,15
175344,5
175345,17
175346,19
175347,7
175348,6
175349,6
175350,15
175351,13
175352,17
175353,16
175354,15
175355,2
175356,15
175357,19
175358,22
175359,9
175360,18
175361,10
175362,2
175363,18
175364,9
175365,6
175366,15
175367,22
175368,10
175369,10
175370,5
175371,15
175372,15
175373,0
175374,12
175375,16
175376,0
175377,6
175378,6
175379,6
175380,15
175381,17
175382,18
175383,22
175384,3
175385,2
175386,6
175387,7
175388,6
175389,22
175390,0
175391,9
175392,20
175393,6
175394,6
175395,9
175396,10
175397,20
175398,17
175399,6
175400,9
175401,22
175402,22
175403,7
175404,12
175405,17
175406,11
175407,0
175408,15
175409,2
175410,19
175411,15
175412,7
175413,2
175414,7
175415,15
175416,18
175417,18
175418,18
175419,15
175420,7
175421,10
175422,13
175423,2
175424,6
175425,7
175426,15
175427,9
175428,10
175429,15
175430,2
175431,0
175432,3
175433,9
175434,10
175435,2
175436,15
175437,7
175438,0
175439,11
175440,7
175441,2
175442,22
175443,10
175444,7
175445,14
175446,7
175447,21
175448,20
175449,5
175450,7
175451,2
175452,10
175453,7
175454,7
175455,7
175456,7
175457,9
175458,15
175459,0
175460,3
175461,0
175462,6
175463,6
175464,7
175465,9
175466,16
175467,0
175468,22
175469,17
175470,11
175471,15
175472,18
175473,14
175474,2
175475,7
175476,1
175477,17
175478,19
175479,12
175480,7
175481,16
175482,15
175483,7
175484,7
175485,0
175486,15
175487,20
175488,0
175489,5
175490,10
175491,22
175492,11
175493,12
175494,9
175495,15
175496,18
175497,2
175498,15
175499,7
175500,1
175501,5
175502,10
175503,0
175504,1
175505,7
175506,5
175507,2
175508,15
175509,2
175510,15
175511,2
175512,0
175513,22
175514,15
175515,11
175516,3
175517,9
175518,16
175519,15
175520,10
175521,7
175522,7
175523,6
175524,2
175525,22
175526,6
175527,21
175528,15
175529,11
175530,8
175531,15
175532,22
175533,22
175534,14
175535,15
175536,21
175537,7
175538,15
175539,7
175540,10
175541,11
175542,22
175543,16
175544,16
175545,10
175546,0
175547,18
175548,2
175549,11
175550,0
175551,15
175552,16
175553,15
175554,0
175555,10
175556,11
175557,15
175558,2
175559,19
175560,15
175561,8
175562,6
175563,6
175564,17
175565,10
175566,17
175567,5
175568,12
175569,17
175570,6
175571,15
175572,22
175573,10
175574,6
175575,0
175576,15
175577,15
175578,15
175579,10
175580,18
175581,3
175582,3
175583,20
175584,14
175585,7
175586,2
175587,6
175588,7
175589,7
175590,13
175591,10
175592,7
175593,22
175594,7
175595,14
175596,7
175597,6
175598,18
175599,7
175600,15
175601,6
175602,16
175603,7
175604,19
175605,2
175606,5
175607,15
175608,15
175609,17
175610,21
175611,19
175612,0
175613,0
175614,22
175615,5
175616,18
175617,15
175618,17
175619,15
175620,7
175621,4
175622,10
175623,16
175624,22
175625,11
175626,6
175627,19
175628,2
175629,7
175630,16
175631,5
175632,7
175633,15
175634,22
175635,0
175636,12
175637,9
175638,13
175639,0
175640,11
175641,3
175642,10
175643,9
175644,9
175645,2
175646,17
175647,19
175648,2
175649,19
175650,17
175651,17
175652,15
175653,2
175654,15
175655,10
175656,6
175657,7
175658,2
175659,16
175660,7
175661,20
175662,7
175663,4
175664,11
175665,3
175666,3
175667,10
175668,6
175669,4
175670,2
175671,2
175672,20
175673,22
175674,10
175675,2
175676,9
175677,21
175678,15
175679,12
175680,11
175681,16
175682,16
175683,11
175684,16
175685,12
175686,9
175687,0
175688,6
175689,9
175690,15
175691,10
175692,7
175693,0
175694,18
175695,14
175696,22
175697,15
175698,6
175699,0
175700,18
175701,12
175702,9
175703,11
175704,6
175705,22
175706,11
175707,19
175708,17
175709,2
175710,7
175711,18
175712,5
175713,5
175714,15
175715,15
175716,7
175717,17
175718,19
175719,19
175720,7
175721,0
175722,12
175723,5
175724,7
175725,2
175726,0
175727,10
175728,17
175729,18
175730,2
175731,16
175732,21
175733,5
175734,17
175735,7
175736,9
175737,11
175738,7
175739,1
175740,8
175741,18
175742,0
175743,6
175744,11
175745,15
175746,22
175747,17
175748,15
175749,1
175750,0
175751,2
175752,3
175753,9
175754,11
175755,2
175756,11
175757,8
175758,7
175759,7
175760,10
175761,0
175762,8
175763,7
175764,2
175765,20
175766,3
175767,16
175768,15
175769,3
175770,6
175771,22
175772,15
175773,5
175774,7
175775,15
175776,6
175777,0
175778,15
175779,16
175780,2
175781,19
175782,22
175783,15
175784,15
175785,10
175786,15
175787,16
175788,2
175789,18
175790,2
175791,22
175792,15
175793,5
175794,16
175795,2
175796,2
175797,11
175798,7
175799,15
175800,6
175801,11
175802,2
175803,22
175804,7
175805,15
175806,7
175807,16
175808,0
175809,17
175810,17
175811,17
175812,10
175813,15
175814,20
175815,15
175816,17
175817,13
175818,15
175819,10
175820,0
175821,11
175822,12
175823,9
175824,15
175825,11
175826,7
175827,15
175828,6
175829,8
175830,11
175831,22
175832,22
175833,1
175834,6
175835,6
175836,7
175837,7
175838,7
175839,17
175840,2
175841,6
175842,13
175843,0
175844,10
175845,7
175846,16
175847,10
175848,6
175849,8
175850,15
175851,0
175852,6
175853,2
175854,11
175855,10
175856,9
175857,18
175858,2
175859,11
175860,2
175861,3
175862,10
175863,0
175864,10
175865,17
175866,7
175867,19
175868,0
175869,11
175870,7
175871,2
175872,9
175873,17
175874,17
175875,17
175876,11
175877,17
175878,7
175879,6
175880,10
175881,3
175882,5
175883,3
175884,2
175885,19
175886,0
175887,15
175888,0
175889,15
175890,18
175891,12
175892,6
175893,9
175894,2
175895,15
175896,15
175897,17
175898,12
175899,0
175900,10
175901,14
175902,10
175903,18
175904,0
175905,2
175906,19
175907,22
175908,11
175909,7
175910,8
175911,16
175912,4
175913,6
175914,7
175915,15
175916,15
175917,16
175918,15
175919,7
175920,10
175921,6
175922,10
175923,22
175924,9
175925,10
175926,10
175927,11
175928,8
175929,21
175930,11
175931,15
175932,15
175933,20
175934,7
175935,15
175936,15
175937,22
175938,22
175939,5
175940,9
175941,5
175942,10
175943,2
175944,9
175945,6
175946,20
175947,16
175948,16
175949,0
175950,0
175951,17
175952,7
175953,0
175954,10
175955,22
175956,22
175957,15
175958,12
175959,17
175960,7
175961,15
175962,15
175963,6
175964,7
175965,7
175966,12
175967,13
175968,7
175969,0
175970,15
175971,17
175972,7
175973,1
175974,15
175975,5
175976,8
175977,8
175978,8
175979,0
175980,2
175981,12
175982,15
175983,6
175984,19
175985,15
175986,18
175987,6
175988,2
175989,12
175990,10
175991,15
175992,6
175993,17
175994,22
175995,5
175996,14
175997,11
175998,14
175999,11
176000,7
176001,15
176002,1
176003,2
176004,0
176005,11
176006,15
176007,6
176008,11
176009,6
176010,15
176011,7
176012,19
176013,0
176014,14
176015,20
176016,11
176017,16
176018,7
176019,7
176020,13
176021,10
176022,22
176023,11
176024,15
176025,22
176026,7
176027,2
176028,15
176029,0
176030,7
176031,7
176032,10
176033,15
176034,17
176035,6
176036,12
176037,2
176038,9
176039,19
176040,17
176041,6
176042,10
176043,17
176044,15
176045,9
176046,11
176047,11
176048,9
176049,9
176050,19
176051,22
176052,22
176053,0
176054,17
176055,8
176056,11
176057,11
176058,22
176059,9
176060,5
176061,3
176062,16
176063,15
176064,0
176065,15
176066,11
176067,9
176068,11
176069,7
176070,9
176071,11
176072,7
176073,22
176074,7
176075,18
176076,18
176077,7
176078,15
176079,4
176080,12
176081,11
176082,2
176083,15
176084,11
176085,22
176086,8
176087,16
176088,0
176089,9
176090,1
176091,15
176092,3
176093,15
176094,1
176095,15
176096,0
176097,19
176098,10
176099,19
176100,6
176101,16
176102,9
176103,7
176104,10
176105,10
176106,0
176107,22
176108,7
176109,11
176110,2
176111,22
176112,3
176113,22
176114,17
176115,0
176116,15
176117,5
176118,5
176119,17
176120,10
176121,20
176122,7
176123,6
176124,16
176125,18
176126,15
176127,22
176128,17
176129,10
176130,20
176131,9
176132,0
176133,15
176134,6
176135,15
176136,10
176137,20
176138,21
176139,2
176140,15
176141,7
176142,7
176143,10
176144,17
176145,15
176146,15
176147,6
176148,11
176149,7
176150,7
176151,1
176152,7
176153,0
176154,17
176155,15
176156,0
176157,7
176158,1
176159,3
176160,7
176161,0
176162,14
176163,15
176164,17
176165,15
176166,15
176167,16
176168,17
176169,7
176170,0
176171,0
176172,0
176173,8
176174,15
176175,7
176176,2
176177,5
176178,15
176179,2
176180,10
176181,2
176182,19
176183,16
176184,10
176185,0
176186,7
176187,3
176188,7
176189,6
176190,3
176191,19
176192,15
176193,6
176194,17
176195,7
176196,15
176197,15
176198,17
176199,10
176200,19
176201,14
176202,18
176203,2
176204,7
176205,7
176206,9
176207,5
176208,20
176209,12
176210,0
176211,18
176212,16
176213,15
176214,7
176215,6
176216,7
176217,7
176218,18
176219,10
176220,2
176221,21
176222,15
176223,21
176224,10
176225,9
176226,14
176227,11
176228,17
176229,2
176230,0
176231,0
176232,15
176233,6
176234,15
176235,3
176236,10
176237,19
176238,5
176239,22
176240,9
176241,4
176242,9
176243,11
176244,15
176245,11
176246,7
176247,15
176248,7
176249,7
176250,9
176251,4
176252,0
176253,9
176254,0
176255,16
176256,7
176257,6
176258,0
176259,7
176260,16
176261,4
176262,0
176263,6
176264,6
176265,20
176266,14
176267,11
176268,2
176269,0
176270,7
176271,0
176272,15
176273,7
176274,9
176275,22
176276,9
176277,22
176278,11
176279,12
176280,6
176281,17
176282,7
176283,22
176284,17
176285,19
176286,14
176287,6
176288,3
176289,5
176290,5
176291,7
176292,17
176293,6
176294,10
176295,15
176296,17
176297,4
176298,2
176299,4
176300,22
176301,19
176302,22
176303,15
176304,6
176305,15
176306,15
176307,22
176308,10
176309,17
176310,15
176311,7
176312,6
176313,1
176314,10
176315,20
176316,11
176317,9
176318,18
176319,11
176320,19
176321,17
176322,10
176323,6
176324,11
176325,8
176326,19
176327,6
176328,17
176329,0
176330,15
176331,6
176332,4
176333,15
176334,15
176335,7
176336,22
176337,11
176338,9
176339,15
176340,15
176341,11
176342,15
176343,9
176344,2
176345,5
176346,16
176347,0
176348,10
176349,22
176350,10
176351,7
176352,7
176353,22
176354,11
176355,7
176356,7
176357,15
176358,10
176359,12
176360,11
176361,2
176362,7
176363,5
176364,2
176365,15
176366,18
176367,15
176368,15
176369,11
176370,9
176371,7
176372,19
176373,10
176374,18
176375,2
176376,17
176377,0
176378,7
176379,12
176380,21
176381,19
176382,6
176383,16
176384,11
176385,19
176386,11
176387,15
176388,6
176389,12
176390,16
176391,11
176392,7
176393,7
176394,9
176395,21
176396,17
176397,6
176398,16
176399,15
176400,2
176401,0
176402,15
176403,7
176404,5
176405,10
176406,6
176407,9
176408,9
176409,6
176410,22
176411,2
176412,7
176413,22
176414,10
176415,2
176416,2
176417,15
176418,7
176419,2
176420,9
176421,22
176422,19
176423,20
176424,2
176425,17
176426,10
176427,17
176428,5
176429,15
176430,8
176431,17
176432,15
176433,13
176434,17
176435,6
176436,15
176437,7
176438,9
176439,9
176440,6
176441,2
176442,17
176443,15
176444,14
176445,19
176446,2
176447,15
176448,6
176449,19
176450,0
176451,15
176452,15
176453,15
176454,2
176455,6
176456,11
176457,15
176458,4
176459,10
176460,8
176461,7
176462,11
176463,2
176464,9
176465,6
176466,7
176467,6
176468,16
176469,2
176470,0
176471,22
176472,11
176473,10
176474,1
176475,22
176476,6
176477,3
176478,22
176479,10
176480,7
176481,15
176482,22
176483,21
176484,2
176485,0
176486,8
176487,20
176488,2
176489,15
176490,2
176491,6
176492,8
176493,0
176494,11
176495,10
176496,6
176497,20
176498,15
176499,14
176500,13
176501,18
176502,7
176503,17
176504,9
176505,7
176506,0
176507,9
176508,16
176509,15
176510,7
176511,6
176512,17
176513,17
176514,22
176515,15
176516,7
176517,3
176518,6
176519,22
176520,3
176521,15
176522,12
176523,17
176524,9
176525,7
176526,6
176527,0
176528,2
176529,19
176530,22
176531,4
176532,19
176533,15
176534,6
176535,5
176536,21
176537,18
176538,7
176539,2
176540,17
176541,18
176542,15
176543,12
176544,2
176545,3
176546,0
176547,2
176548,15
176549,18
176550,7
176551,5
176552,3
176553,6
176554,6
176555,7
176556,8
176557,2
176558,6
176559,5
176560,7
176561,16
176562,2
176563,8
176564,6
176565,12
176566,7
176567,7
176568,15
176569,4
176570,11
176571,22
176572,2
176573,7
176574,7
176575,21
176576,16
176577,6
176578,6
176579,18
176580,11
176581,17
176582,17
176583,3
176584,16
176585,0
176586,10
176587,4
176588,10
176589,10
176590,15
176591,2
176592,17
176593,21
176594,1
176595,15
176596,15
176597,12
176598,5
176599,16
176600,10
176601,9
176602,17
176603,7
176604,18
176605,7
176606,11
176607,10
176608,15
176609,6
176610,17
176611,11
176612,5
176613,9
176614,17
176615,15
176616,7
176617,19
176618,2
176619,11
176620,17
176621,22
176622,12
176623,2
176624,0
176625,4
176626,18
176627,12
176628,9
176629,11
176630,6
176631,18
176632,16
176633,0
176634,7
176635,15
176636,7
176637,0
176638,2
176639,6
176640,22
176641,7
176642,2
176643,2
